sample no,Ground Truth,GT abs or modified,PLBART prediction,score1,score2,CodeT5 prediction,score1,score2,zero shot gpt prediction,score1,score2,few shot gpt prediction,score1,score2,codeDaVinci edit prediction,score1,score2
0,"private static Set < String > getRootQualifiers ( ResourceTypes resourceTypes ) { return resourceTypes . getRoots ( ) . stream ( ) . map ( ResourceType : : getQualifier ) . collect ( Collectors . toCollection ( TreeSet : : new ) ) ; }
","private static Set < String > METHOD_1 ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_2 ( ) . stream ( ) . map ( TYPE_2 : : METHOD_3 ) . collect ( Collectors . VAR_3 ( TYPE_4 : : new ) ) ; }
","private static Set < String > METHOD_1 ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_2 ( ) . stream ( ) . map ( TYPE_2 : : METHOD_3 ) . filter ( VAR_2 - > ! TYPE_3 . contains ( VAR_2 ) ) . collect ( Collectors . VAR_3 ( TYPE_4 : : new ) ) ; }
",,,"private static Set < String > METHOD_1 ( TYPE_1 VAR_1 ) { return VAR_1 . METHOD_2 ( ) . stream ( ) . map ( TYPE_2 : : METHOD_3 ) . filter ( VAR_2 - > ! TYPE_3 . contains ( VAR_2 ) ) . collect ( Collectors . VAR_3 ( TYPE_4 : : new ) ) ; }
",,,"private static Set < String > getRootQualifiers ( ResourceTypes resourceTypes ) { return resourceTypes . getRoots ( ) . stream ( ) . map ( ResourceType : : getQualifier ) . filter ( q - > ! DEPRECATED_QUALIFIERS . contains ( q ) && ! q . equals ( ""LIBRARY"" ) ) . collect ( Collectors . toCollection ( TreeSet : : new ) ) ; }
",,,"private static Set < String > getRootQualifiers ( ResourceTypes resourceTypes ) { return resourceTypes . getRoots ( ) . stream ( ) . map ( ResourceType : : getQualifier ) . filter ( q - > ! DEPRECATED_QUALIFIERS . contains ( q ) ) . collect ( Collectors . toCollection ( TreeSet : : new ) ) ; }
",,,"private static Set < String > getRootQualifiers ( ResourceTypes resourceTypes ) { return resourceTypes . getRoots ( ) . stream ( ) . map ( ResourceType : : getQualifier ) . filter ( q - > ! DEPRECATED_QUALIFIERS . contains ( q ) ) . filter ( q - > ! LIBRARY_QUALIFIERS . contains ( q ) ) . collect ( Collectors . toCollection ( TreeSet : : new ) ) ; }
",,
3,"public void testCreate ( ) throws StripeException { final Map < String , Object > params = new HashMap < String , Object > ( ) ; params . put ( ""currency"" , ""usd"" ) ; final Order order = Order . create ( params ) ; assertNotNull ( order ) ; verifyRequest ( APIResource . RequestMethod . POST , "" / v1 / orders"" , params ) ; }
","public void METHOD_1 ( ) throws TYPE_1 { final Map < String , Object > params = new HashMap < String , Object > ( ) ; params . put ( STRING_1 , STRING_2 ) ; final TYPE_2 VAR_1 = TYPE_2 . create ( params ) ; assertNotNull ( VAR_1 ) ; METHOD_2 ( TYPE_3 . TYPE_4 . VAR_4 , STRING_3 , params ) ; }
","public void METHOD_1 ( ) throws TYPE_1 { final TYPE_2 VAR_1 = TYPE_2 . create ( params ) ; assertNotNull ( VAR_1 ) ; METHOD_2 ( TYPE_3 . TYPE_4 . VAR_4 , STRING_3 , params ) ; }
",,,"public void METHOD_1 ( ) throws TYPE_1 { final Map < String , Object > params = new HashMap < String , Object > ( ) ; params . put ( STRING_1 , STRING_2 ) ; final TYPE_2 VAR_1 = TYPE_2 . create ( params ) ; assertNotNull ( VAR_1 ) ; METHOD_2 ( TYPE_3 . TYPE_4 . VAR_4 , params ) ; }
",,,"public void testCreate ( ) throws StripeException { Map < String , Object > params = new HashMap < String , Object > ( ) ; params . put ( ""currency"" , ""usd"" ) ; final Order order = Order . create ( params ) ; assertNotNull ( order ) ; verifyRequest ( APIResource . RequestMethod . POST , "" / v1 / orders"" , params ) ; }
",,,"public void testCreate ( ) throws StripeException { Map < String , Object > params = new HashMap < String , Object > ( ) ; params . put ( ""currency"" , ""usd"" ) ; final Order order = Order . create ( params ) ; assertNotNull ( order ) ; verifyRequest ( APIResource . RequestMethod . POST , "" / v1 / orders"" , params ) ; }
",,,"public void testCreate ( ) throws StripeException { Map < String , Object > params = new HashMap < String , Object > ( ) ; params . put ( ""currency"" , ""usd"" ) ; final Order order = Order . create ( params ) ; assertNotNull ( order ) ; verifyRequest ( APIResource . RequestMethod . POST , "" / v1 / orders"" , params ) ; }
",,
12,"public void onSubscribe ( Subscription inner ) { this . inner = inner ; o . onSubscribe ( this ) ; inner . request ( Long . MAX_VALUE ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { this . VAR_1 = VAR_1 ; o . VAR_2 ( this ) ; VAR_1 . request ( Long . VAR_3 ) ; }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { o . VAR_2 ( this ) ; VAR_1 . request ( Long . VAR_3 ) ; }
",,,"public void METHOD_1 ( TYPE_1 VAR_1 ) { TYPE_2 . METHOD_2 ( this , VAR_1 ) ; o . VAR_2 ( this ) ; VAR_1 = VAR_1 ; VAR_1 . request ( Long . VAR_3 ) ; }
",,,"public void onSubscribe ( Subscription inner ) { this . inner = inner ; o . onSubscribe ( this ) ; inner . request ( Long . MAX_VALUE ) ; }
",,,"public void onSubscribe ( Subscription inner ) { this . inner = inner ; o . onSubscribe ( this ) ; inner . request ( Long . MAX_VALUE ) ; }
",,,"public void onSubscribe ( Subscription inner ) { this . inner = inner ; o . onSubscribe ( this ) ; inner . request ( Long . MAX_VALUE ) ; }
",,
13,"public WebElement forElementPresent ( By by ) { changeImplicitWait ( 250 , TimeUnit . MILLISECONDS ) ; try { return wait . until ( ExpectedConditions . presenceOfElementLocated ( by ) ) ; } catch ( TimeoutException e ) { PageObjectLogging . log ( ELEMENT_PRESENT_MESSAGE , String . format ( ELEMENT_PRESENT_ERROR_FORMAT , by . toString ( ) ) , false ) ; throw e ; } finally { restoreDeaultImplicitWait ( ) ; } }
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { METHOD_2 ( INT_1 , TimeUnit . VAR_2 ) ; try { return VAR_3 . METHOD_3 ( TYPE_3 . METHOD_4 ( VAR_1 ) ) ; } catch ( TYPE_4 e ) { TYPE_5 . log ( VAR_4 , String . format ( VAR_5 , VAR_1 . toString ( ) ) , false ) ; throw e ; } finally { METHOD_5 ( ) ; } }
","public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { METHOD_2 ( INT_1 , TimeUnit . VAR_2 ) ; try { return VAR_3 . METHOD_3 ( TYPE_3 . METHOD_4 ( VAR_1 ) ) ; } catch ( TYPE_4 e ) { TYPE_5 . log ( VAR_4 , String . format ( VAR_5 , VAR_1 . toString ( ) ) , e ) ; throw e ; } finally { METHOD_5 ( ) ; } }
",,,"public TYPE_1 METHOD_1 ( TYPE_2 VAR_1 ) { METHOD_2 ( INT_1 , TimeUnit . VAR_2 ) ; try { return VAR_3 . METHOD_3 ( TYPE_3 . METHOD_4 ( VAR_1 ) ) ; } catch ( TYPE_4 e ) { TYPE_5 . log ( VAR_4 , String . format ( VAR_5 , VAR_1 . toString ( ) ) , false ) ; throw e ; } finally { METHOD_5 ( ) ; } }
",,,"public WebElement forElementPresent ( By by ) { changeImplicitWait ( 250 , TimeUnit . MILLISECONDS ) ; try { return wait . until ( ExpectedConditions . presenceOfElementLocated ( by ) ) ; } catch ( TimeoutException e ) { PageObjectLogging . log ( ELEMENT_PRESENT_MESSAGE , String . format ( ELEMENT_PRESENT_ERROR_FORMAT , by . toString ( ) ) , false ) ; throw e ; } finally { restoreDeaultImplicitWait ( ) ; } }
",,,"public WebElement forElementPresent ( By by ) { changeImplicitWait ( 250 , TimeUnit . MILLISECONDS ) ; try { return wait . until ( ExpectedConditions . presenceOfElementLocated ( by ) ) ; } catch ( TimeoutException e ) { PageObjectLogging . log ( ELEMENT_PRESENT_MESSAGE , String . format ( ELEMENT_PRESENT_ERROR_FORMAT , by . toString ( ) ) , false ) ; throw e ; } finally { restoreDeaultImplicitWait ( ) ; } }
",,,"public WebElement forElementPresent ( By by ) { changeImplicitWait ( 250 , TimeUnit . MILLISECONDS ) ; try { return wait . until ( ExpectedConditions . presenceOfElementLocated ( by ) ) ; } catch ( TimeoutException e ) { PageObjectLogging . log ( ELEMENT_PRESENT_MESSAGE , String . format ( ELEMENT_PRESENT_ERROR_FORMAT , by . toString ( ) ) , false ) ; throw e ; } finally { restoreDeaultImplicitWait ( ) ; } }
",,
17,"public void visitNode ( Tree tree ) { if ( ! hasSemantic ( ) ) { return ; } SwitchStatementTree switchStatementTree = ( SwitchStatementTree ) tree ; if ( getDefaultLabel ( switchStatementTree ) ) { if ( ! isSwitchOnEnum ( switchStatementTree ) ) { reportIssue ( switchStatementTree . switchKeyword ( ) , ""Add a default case to this switch . "" ) ; } else if ( missingCasesOfEnum ( switchStatementTree ) ) { reportIssue ( switchStatementTree . switchKeyword ( ) , ""Complete cases by adding the missing enum constants or add a default case to this switch . "" ) ; } } }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! METHOD_2 ( ) ) { return ; } TYPE_2 VAR_2 = ( TYPE_2 ) VAR_1 ; if ( METHOD_3 ( VAR_2 ) ) { if ( ! METHOD_4 ( VAR_2 ) ) { METHOD_5 ( VAR_2 . METHOD_6 ( ) , STRING_1 ) ; } else if ( METHOD_7 ( VAR_2 ) ) { METHOD_5 ( VAR_2 . METHOD_6 ( ) , STRING_2 ) ; } } }
","public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! METHOD_2 ( ) ) { return ; } TYPE_2 VAR_2 = ( TYPE_2 ) VAR_1 ; if ( ! METHOD_3 ( VAR_2 ) . isPresent ( ) ) { if ( ! METHOD_4 ( VAR_2 ) ) { METHOD_5 ( VAR_2 . METHOD_6 ( ) , STRING_1 ) ; } else if ( METHOD_7 ( VAR_2 ) ) { METHOD_5 ( VAR_2 . METHOD_6 ( ) , STRING_2 ) ; } } }
",,,"public void METHOD_1 ( TYPE_1 VAR_1 ) { if ( ! METHOD_2 ( ) ) { return ; } TYPE_2 VAR_2 = ( TYPE_2 ) VAR_1 ; Optional < TYPE_3 > VAR_3 = METHOD_3 ( VAR_2 ) ; if ( ! VAR_3 . isPresent ( ) ) { if ( ! METHOD_4 ( VAR_2 ) ) { METHOD_5 ( VAR_2 . METHOD_6 ( ) , STRING_1 ) ; } else if ( METHOD_7 ( VAR_2 ) ) { METHOD_5 ( VAR_2 . METHOD_6 ( ) , STRING_2 ) ; } } }
",,,"public boolean hasNoDefault ( SwitchStatementTree switchStatementTree ) { return allLabels ( switchStatementTree ) . noneMatch ( SwitchLastCaseIsDefaultCheck : : isDefault ) ; } public void visitNode ( Tree tree ) { if ( ! hasSemantic ( ) ) { return ; } SwitchStatementTree switchStatementTree = ( SwitchStatementTree ) tree ; if ( ! hasNoDefault ( switchStatementTree ) ) { return ; } if ( ! isSwitchOnEnum ( switchStatementTree ) ) { reportIssue ( switchStatementTree . switchKeyword ( ) , ""Add a default case to this switch . "" ) ; } else if ( missingCasesOfEnum ( switchStatementTree ) ) { reportIssue ( switchStatementTree . switchKeyword ( ) , ""Complete cases by adding the missing enum constants or add a default case to this switch . "" ) ; } }
",,,"public boolean visitNode ( Tree tree ) { if ( ! hasSemantic ( ) ) { return false ; } SwitchStatementTree switchStatementTree = ( SwitchStatementTree ) tree ; Optional < CaseLabelTree > defaultLabel = getDefaultLabel ( switchStatementTree ) ; if ( ! defaultLabel . isPresent ( ) ) { if ( ! isSwitchOnEnum ( switchStatementTree ) ) { reportIssue ( switchStatementTree . switchKeyword ( ) , ""Add a default case to this switch . "" ) ; } else if ( missingCasesOfEnum ( switchStatementTree ) ) { reportIssue ( switchStatementTree . switchKeyword ( ) , ""Complete cases by adding the missing enum constants or add a default case to this switch . "" ) ; } } return true ; }
",,,"public void visitNode ( Tree tree ) { if ( ! hasSemantic ( ) ) { return ; } SwitchStatementTree switchStatementTree = ( SwitchStatementTree ) tree ; if ( hasNoDefault ( switchStatementTree ) ) { if ( ! isSwitchOnEnum ( switchStatementTree ) ) { reportIssue ( switchStatementTree . switchKeyword ( ) , ""Add a default case to this switch . "" ) ; } else if ( missingCasesOfEnum ( switchStatementTree ) ) { reportIssue ( switchStatementTree . switchKeyword ( ) , ""Complete cases by adding the missing enum constants or add a default case to this switch . "" ) ; } } }
",,
20,"private void createIndex ( ) { lastFoundElementPosition = 0 ; filteredPlan . clear ( ) ; for ( PlanElement element : plan . getList ( ) ) { if ( ! element . isComment ( ) ) filteredPlan . add ( element ) ; } }
","private void METHOD_1 ( ) { VAR_1 = 0 ; VAR_2 . clear ( ) ; for ( TYPE_1 element : VAR_3 . METHOD_2 ( ) ) { if ( ! element . VAR_4 ( ) ) VAR_2 . add ( element ) ; } }
","private void METHOD_1 ( ) { VAR_1 = 0 ; VAR_2 . clear ( ) ; for ( TYPE_1 element : VAR_3 . METHOD_2 ( ) ) { if ( ! element . VAR_4 ( ) ) VAR_2 . add ( element ) ; } }
",,,"private void METHOD_1 ( ) { VAR_1 = 0 ; VAR_2 . clear ( ) ; for ( TYPE_1 element : VAR_3 . METHOD_2 ( ) ) if ( ! element . VAR_4 ( ) ) VAR_2 . add ( element ) ; }
",,,"private void createIndex ( ) { lastFoundElementPosition = 0 ; filteredPlan . clear ( ) ; for ( PlanElement element : plan . getList ( ) ) if ( ! element . isComment ( ) ) filteredPlan . add ( element ) ; }
",,,"private void createIndex ( ) { lastFoundElementPosition = 0 ; filteredPlan . clear ( ) ; for ( PlanElement element : plan . getList ( ) ) { if ( ! element . isComment ( ) ) filteredPlan . add ( element ) ; } }
",,,"private void createIndex ( ) { lastFoundElementPosition = 0 ; filteredPlan . clear ( ) ; for ( PlanElement element : plan . getList ( ) ) { if ( ! element . isComment ( ) ) filteredPlan . add ( element ) ; } }
",,
25,"public IssueOutputView ( Issue issue ) { this ( issue , null ) ; }
","public TYPE_2 ( TYPE_1 VAR_2 ) { this ( VAR_2 , null ) ; }
","public TYPE_2 ( TYPE_1 VAR_2 ) { this ( VAR_2 , null , null ) ; }
",,,"public TYPE_2 ( TYPE_1 VAR_2 ) { super ( VAR_2 ) ; }
",,,"public IssueOutputView ( Issue issue , IssueArticles issueArticles ) { this ( issue , issueArticles , null ) ; }
",,,"public IssueOutputView ( Issue issue ) { this ( issue , null , null ) ; }
",,,"public IssueOutputView ( Issue issue ) { this ( issue , null , null ) ; }
",,
26,"public void setDefaultNumberOfRetries ( int defaultNumberOfRetries ) { this . defaultNumberOfRetries = defaultNumberOfRetries ; }
","public void METHOD_1 ( int VAR_1 ) { this . VAR_1 = VAR_1 ; }
","public TYPE_1 METHOD_1 ( int VAR_1 ) { this . VAR_1 = VAR_1 ; return this ; }
",,,"public TYPE_1 METHOD_1 ( int VAR_1 ) { this . VAR_1 = VAR_1 ; return this ; }
",,,"public ProcessEngineConfiguration setDefaultNumberOfRetries ( int defaultNumberOfRetries ) { this . defaultNumberOfRetries = defaultNumberOfRetries ; return this ; } // This code may break binary compatibility .
",,,"public ProcessEngineConfiguration setDefaultNumberOfRetries ( int defaultNumberOfRetries ) { this . defaultNumberOfRetries = defaultNumberOfRetries ; return this ; }
",,,"public ProcessEngineConfiguration setDefaultNumberOfRetries ( int defaultNumberOfRetries ) { this . defaultNumberOfRetries = defaultNumberOfRetries ; return this ; }
",,
33,"public Mutation toMutation ( K key ) { return new Mutations . ReadWriteWithValue < > ( value , f ) ; }
","public TYPE_1 METHOD_1 ( TYPE_2 key ) { return new TYPE_5 . TYPE_6 < > ( value , f ) ; }
","public TYPE_1 METHOD_1 ( TYPE_2 key ) { TYPE_3 VAR_1 = VAR_2 . METHOD_2 ( key ) ; return new TYPE_5 . TYPE_6 < > ( VAR_1 , f ) ; }
",,,"public TYPE_1 METHOD_1 ( TYPE_2 key ) { TYPE_3 VAR_1 = VAR_2 . METHOD_2 ( value ) ; return new TYPE_5 . TYPE_6 < > ( VAR_1 , f ) ; }
",,,"public Mutation toMutation ( K key ) { byte [ ] encodedValue = valueDataConversion . toStorage ( value . toString ( ) . getBytes ( StandardCharsets . UTF_8 ) ) ; V valueFromStorage = valueDataConversion . fromStorage ( encodedValue ) ; return new Mutations . ReadWriteWithValue < > ( valueFromStorage , f ) ; }
",,,"public Mutation toMutation ( K key ) { V valueFromStorage = ( V ) valueDataConversion . fromStorage ( value ) ; return new Mutations . ReadWriteWithValue < > ( valueFromStorage , f ) ; }
",,,"public Mutation toMutation ( K key ) { V valueFromStorage = ( V ) valueDataConversion . fromStorage ( value ) ; return new Mutations . ReadWriteWithValue < > ( valueFromStorage , f ) ; }
",,
35,"private String parsePath ( ) throws URISyntaxException { String [ ] parts = uri . split ( ""\\ ? "" ) [ 0 ] . split ( "" : "" , 2 ) ; if ( parts . length < 2 || parts [ 1 ] . isEmpty ( ) ) throw new URISyntaxException ( uri , ""invalid path"" ) ; else return parts [ 1 ] ; }
","private String METHOD_1 ( ) throws TYPE_1 { String [ ] VAR_1 = uri . split ( STRING_1 ) [ 0 ] . split ( STRING_2 , 2 ) ; if ( VAR_1 . length < 2 || VAR_1 [ 1 ] . isEmpty ( ) ) throw new TYPE_1 ( uri , STRING_3 ) ; else return VAR_1 [ 1 ] ; }
","private String METHOD_1 ( ) throws TYPE_1 { String [ ] VAR_1 = uri . split ( STRING_1 ) [ 0 ] . split ( STRING_2 , 2 ) ; if ( VAR_1 . length < 2 || VAR_1 [ 1 ] . isEmpty ( ) ) throw new TYPE_1 ( uri , STRING_3 ) ; else return VAR_1 [ 1 ] ; }
",,,"private String METHOD_1 ( ) throws TYPE_1 { String [ ] VAR_1 = uri . split ( STRING_1 ) [ 0 ] . split ( STRING_2 , 2 ) ; if ( VAR_1 . length < 2 || VAR_1 [ 1 ] . isEmpty ( ) ) throw new TYPE_1 ( uri , STRING_3 ) ; else return VAR_1 [ 1 ] ; }
",,,"private String parsePath ( ) throws URISyntaxException { String [ ] parts = uri . split ( ""\\ ? "" ) [ 0 ] . split ( "" : "" , 2 ) ; if ( parts . length < 2 || parts [ 1 ] . isEmpty ( ) ) { throw new URISyntaxException ( uri , ""invalid path"" ) ; } else { return parts [ 1 ] ; } }
",,,"private String parsePath ( ) throws URISyntaxException { String [ ] parts = uri . split ( ""\\ ? "" ) [ 0 ] . split ( "" : "" , 2 ) ; if ( parts . length < 2 || parts [ 1 ] . isEmpty ( ) ) { throw new URISyntaxException ( uri , ""invalid path"" ) ; } else { return parts [ 1 ] ; } }
",,,"private String parsePath ( ) throws URISyntaxException { String [ ] parts = uri . split ( ""\\ ? "" ) [ 0 ] . split ( "" : "" , 2 ) ; if ( parts . length < 2 || parts [ 1 ] . isEmpty ( ) ) throw new URISyntaxException ( uri , ""invalid path"" ) ; else return parts [ 1 ] ; }
",,
